sample_id,split,label,anomaly_probability,confidence,prediction
8310,train,0,0.00015782828282828284,0.9998421717171717,0
26092,train,1,0.6976916416005833,0.6976916416005833,1
19344,train,0,0.00015782828282828284,0.9998421717171717,0
20371,train,0,0.005186928038470135,0.9948130719615299,0
9334,train,0,0.0535470988959361,0.9464529011040639,0
15634,train,0,0.14086932315278775,0.8591306768472122,0
5868,train,0,0.0003202049311559398,0.9996797950688441,0
15080,train,0,0.007165192292273565,0.9928348077077265,0
2637,train,0,0.003897218436064415,0.9961027815639356,0
17204,train,0,0.0004708173282116944,0.9995291826717883,0
7082,train,0,0.00015782828282828284,0.9998421717171717,0
26447,train,0,0.005186928038470135,0.9948130719615299,0
10236,train,0,0.00015782828282828284,0.9998421717171717,0
4210,train,0,0.0006331939765393513,0.9993668060234606,0
13581,train,0,0.00015782828282828284,0.9998421717171717,0
16143,train,0,0.06042795956531855,0.9395720404346815,0
11764,train,0,0.1575359898194544,0.8424640101805456,0
13206,train,0,0.01605895237034562,0.9839410476296544,0
10643,train,0,0.0006331939765393513,0.9993668060234606,0
24656,train,0,0.00015782828282828284,0.9998421717171717,0
15941,train,0,0.023433210843844,0.976566789156156,0
414,train,1,1.0,1.0,1
13840,train,1,1.0,1.0,1
26075,train,0,0.0006331939765393513,0.9993668060234606,0
25281,train,0,0.0003202049311559398,0.9996797950688441,0
6833,train,1,1.0,1.0,1
10281,train,0,0.0003202049311559398,0.9996797950688441,0
23086,train,0,0.0003202049311559398,0.9996797950688441,0
15845,train,0,0.00015782828282828284,0.9998421717171717,0
22249,train,0,0.016987669522685683,0.9830123304773143,0
10322,train,0,0.004034554520757038,0.9959654454792429,0
9057,train,1,1.0,1.0,1
4011,train,0,0.00015782828282828284,0.9998421717171717,0
13589,train,1,1.0,1.0,1
3218,train,0,0.00015782828282828284,0.9998421717171717,0
16397,train,0,0.2358288770053476,0.7641711229946524,0
817,train,0,0.0003202049311559398,0.9996797950688441,0
11520,train,0,0.00015782828282828284,0.9998421717171717,0
13569,train,0,0.00015782828282828284,0.9998421717171717,0
18308,train,0,0.00015782828282828284,0.9998421717171717,0
27373,train,0,0.15543503082895638,0.8445649691710436,0
3141,train,0,0.0006331939765393513,0.9993668060234606,0
22923,train,0,0.012179448300162606,0.9878205516998374,0
13329,train,0,0.0043780296957899156,0.9956219703042101,0
12491,train,0,0.00015782828282828284,0.9998421717171717,0
22041,train,0,0.008788291734765174,0.9912117082652349,0
2220,train,0,0.00015782828282828284,0.9998421717171717,0
1772,train,1,0.38538515468117707,0.6146148453188229,0
10850,train,0,0.0006331939765393513,0.9993668060234606,0
10542,train,0,0.00015782828282828284,0.9998421717171717,0
20473,train,0,0.9958847736625515,0.9958847736625515,1
15194,train,0,0.0003202049311559398,0.9996797950688441,0
26103,train,0,0.00015782828282828284,0.9998421717171717,0
1650,train,1,0.07723928021941268,0.9227607197805874,0
15817,train,0,0.0003202049311559398,0.9996797950688441,0
12446,train,0,0.003897218436064415,0.9961027815639356,0
13194,train,0,0.00015782828282828284,0.9998421717171717,0
11853,train,0,0.013465208505884238,0.9865347914941157,0
4778,train,0,0.0006331939765393513,0.9993668060234606,0
22463,train,0,0.00015782828282828284,0.9998421717171717,0
10305,train,0,0.21668412138137905,0.783315878618621,0
18298,train,0,0.0003202049311559398,0.9996797950688441,0
20841,train,1,1.0,1.0,1
5706,train,0,0.19706915794402724,0.8029308420559728,0
9254,train,0,0.14807293825113968,0.8519270617488603,0
10093,train,0,0.00015782828282828284,0.9998421717171717,0
3138,train,0,0.00015782828282828284,0.9998421717171717,0
13486,train,1,1.0,1.0,1
20525,train,0,0.0003202049311559398,0.9996797950688441,0
813,train,0,0.01605895237034562,0.9839410476296544,0
14106,train,0,0.00015782828282828284,0.9998421717171717,0
6166,train,0,0.00015782828282828284,0.9998421717171717,0
15574,train,1,0.9419763802309372,0.9419763802309372,1
2967,train,0,0.0003202049311559398,0.9996797950688441,0
10052,train,0,0.00015782828282828284,0.9998421717171717,0
18999,train,0,0.0006331939765393513,0.9993668060234606,0
3275,train,0,0.14086932315278775,0.8591306768472122,0
18967,train,0,0.2358288770053476,0.7641711229946524,0
27352,train,0,0.00015782828282828284,0.9998421717171717,0
19464,train,0,0.00015782828282828284,0.9998421717171717,0
8903,train,0,0.0003202049311559398,0.9996797950688441,0
25635,train,0,0.0535470988959361,0.9464529011040639,0
27074,train,0,0.028703048045407815,0.9712969519545922,0
22823,train,1,1.0,1.0,1
14694,train,0,0.00015782828282828284,0.9998421717171717,0
3444,train,0,0.013200748564722302,0.9867992514352777,0
7658,train,0,0.0003202049311559398,0.9996797950688441,0
10376,train,0,0.00015782828282828284,0.9998421717171717,0
19163,train,0,0.00015782828282828284,0.9998421717171717,0
27070,train,0,0.0006331939765393513,0.9993668060234606,0
25017,train,0,0.0006331939765393513,0.9993668060234606,0
22709,train,0,0.00015782828282828284,0.9998421717171717,0
21766,train,0,0.0006331939765393513,0.9993668060234606,0
15966,train,0,0.007298578980282102,0.9927014210197179,0
4178,train,0,0.003897218436064415,0.9961027815639356,0
219,train,0,0.00015782828282828284,0.9998421717171717,0
14324,train,1,1.0,1.0,1
9131,train,1,1.0,1.0,1
20966,train,0,0.7988533205924511,0.7988533205924511,1
27039,train,0,0.0039011678327485013,0.9960988321672515,0
10592,train,0,0.00015782828282828284,0.9998421717171717,0
25004,train,0,0.00015782828282828284,0.9998421717171717,0
7013,train,0,0.00015782828282828284,0.9998421717171717,0
22388,train,0,0.00015782828282828284,0.9998421717171717,0
11397,train,0,0.016185325219179782,0.9838146747808202,0
22166,train,0,0.0006331939765393513,0.9993668060234606,0
14639,train,0,0.008788291734765174,0.9912117082652349,0
6276,train,0,0.00015782828282828284,0.9998421717171717,0
17421,train,0,0.00015782828282828284,0.9998421717171717,0
1362,train,0,0.0006331939765393513,0.9993668060234606,0
5307,train,0,0.010201184046359174,0.9897988159536408,0
11907,train,0,0.016010144284946525,0.9839898557150535,0
27283,train,0,0.022655722176257404,0.9773442778237426,0
206,train,0,0.00015782828282828284,0.9998421717171717,0
5560,train,0,0.00015782828282828284,0.9998421717171717,0
24022,train,1,0.32219194356982644,0.6778080564301736,0
19207,train,0,0.00015782828282828284,0.9998421717171717,0
28346,train,0,0.3803255488732431,0.6196744511267569,0
28369,train,0,0.028959694542405934,0.971040305457594,0
552,train,0,0.05101002765401134,0.9489899723459887,0
20226,train,1,0.5916666666666667,0.5916666666666667,1
19663,train,0,0.00015782828282828284,0.9998421717171717,0
6173,train,0,0.019611507981241564,0.9803884920187584,0
18887,train,0,0.00015782828282828284,0.9998421717171717,0
5087,train,0,0.007165192292273565,0.9928348077077265,0
22461,train,0,0.00015782828282828284,0.9998421717171717,0
17699,train,0,0.00015782828282828284,0.9998421717171717,0
21266,train,0,0.00015782828282828284,0.9998421717171717,0
10553,train,0,0.00015782828282828284,0.9998421717171717,0
18895,train,0,0.00015782828282828284,0.9998421717171717,0
12177,train,0,0.09129247357593816,0.9087075264240618,0
8661,train,0,0.0006331939765393513,0.9993668060234606,0
19164,train,0,0.003897218436064415,0.9961027815639356,0
277,train,0,0.020669433478422244,0.9793305665215778,0
21981,train,0,0.11237469949687375,0.8876253005031263,0
11804,train,0,0.00015782828282828284,0.9998421717171717,0
28243,train,1,0.8071387584767867,0.8071387584767867,1
18022,train,0,0.0006331939765393513,0.9993668060234606,0
26240,train,1,1.0,1.0,1
21127,train,1,1.0,1.0,1
7841,train,0,0.005306746848129978,0.9946932531518701,0
22056,train,1,1.0,1.0,1
3947,train,0,0.008574720704339128,0.9914252792956608,0
17054,train,0,0.00015782828282828284,0.9998421717171717,0
12335,train,0,0.0003202049311559398,0.9996797950688441,0
16475,train,0,0.00015782828282828284,0.9998421717171717,0
11668,train,0,0.016185325219179782,0.9838146747808202,0
17706,train,0,0.00015782828282828284,0.9998421717171717,0
2832,train,0,0.005647449984428391,0.9943525500155717,0
28040,train,0,0.00015782828282828284,0.9998421717171717,0
24750,train,0,0.00015782828282828284,0.9998421717171717,0
2390,train,0,0.00015782828282828284,0.9998421717171717,0
22051,train,0,0.033621818696683306,0.9663781813033167,0
7417,train,0,0.00015782828282828284,0.9998421717171717,0
18642,train,0,0.0006331939765393513,0.9993668060234606,0
4753,train,0,0.00015782828282828284,0.9998421717171717,0
14942,train,0,0.00986048091006076,0.9901395190899392,0
18827,train,0,0.00015782828282828284,0.9998421717171717,0
1221,train,0,0.00015782828282828284,0.9998421717171717,0
25302,train,0,0.03703529782300999,0.96296470217699,0
23614,train,0,0.00015782828282828284,0.9998421717171717,0
5624,train,0,0.0003202049311559398,0.9996797950688441,0
24761,train,0,0.015390620988481471,0.9846093790115186,0
11763,train,0,0.00015782828282828284,0.9998421717171717,0
2494,train,0,0.00015782828282828284,0.9998421717171717,0
809,train,0,0.00015782828282828284,0.9998421717171717,0
11947,train,0,0.00015782828282828284,0.9998421717171717,0
7127,train,0,0.0006331939765393513,0.9993668060234606,0
27042,train,0,0.0003202049311559398,0.9996797950688441,0
3391,train,0,0.0003202049311559398,0.9996797950688441,0
19385,train,0,0.00015782828282828284,0.9998421717171717,0
16686,train,0,0.0006331939765393513,0.9993668060234606,0
9514,train,0,0.00015782828282828284,0.9998421717171717,0
22625,train,0,0.022643891543773432,0.9773561084562266,0
25668,train,0,0.05298205267373159,0.9470179473262684,0
13271,train,1,0.9843905207889883,0.9843905207889883,1
17599,train,1,1.0,1.0,1
2588,train,0,0.010201184046359174,0.9897988159536408,0
24782,train,0,0.012497344372051982,0.987502655627948,0
11639,train,1,0.6756236069616351,0.6756236069616351,1
5698,train,0,0.00015782828282828284,0.9998421717171717,0
17292,train,0,0.0003202049311559398,0.9996797950688441,0
5308,train,0,0.00015782828282828284,0.9998421717171717,0
12716,train,0,0.012516787536932583,0.9874832124630675,0
8423,train,1,0.9347451307180662,0.9347451307180662,1
14895,train,0,0.008450952497995198,0.9915490475020048,0
19775,train,0,0.0006331939765393513,0.9993668060234606,0
25309,train,0,0.00015782828282828284,0.9998421717171717,0
22612,train,0,0.00015782828282828284,0.9998421717171717,0
6464,train,0,0.00015782828282828284,0.9998421717171717,0
8739,train,1,0.9638481603902402,0.9638481603902402,1
10920,train,0,0.003897218436064415,0.9961027815639356,0
91,train,0,0.00015782828282828284,0.9998421717171717,0
15255,train,0,0.0003202049311559398,0.9996797950688441,0
27445,train,0,0.0006331939765393513,0.9993668060234606,0
9367,train,0,0.00015782828282828284,0.9998421717171717,0
9284,train,0,0.007165192292273565,0.9928348077077265,0
2846,train,0,0.00015782828282828284,0.9998421717171717,0
17808,train,0,0.0003202049311559398,0.9996797950688441,0
4173,train,0,0.00015782828282828284,0.9998421717171717,0
15387,train,0,0.0003202049311559398,0.9996797950688441,0
26546,train,0,0.00015782828282828284,0.9998421717171717,0
14237,train,0,0.00015782828282828284,0.9998421717171717,0
1094,train,0,0.00015782828282828284,0.9998421717171717,0
1016,train,0,0.0003202049311559398,0.9996797950688441,0
14601,train,0,0.00015782828282828284,0.9998421717171717,0
12873,train,0,0.00015782828282828284,0.9998421717171717,0
13513,train,0,0.15900900900900902,0.840990990990991,0
12974,train,0,0.0006331939765393513,0.9993668060234606,0
19325,train,0,0.3855458497786148,0.6144541502213852,0
28371,train,0,0.0003202049311559398,0.9996797950688441,0
13098,train,0,0.00015782828282828284,0.9998421717171717,0
680,train,1,1.0,1.0,1
13592,train,1,1.0,1.0,1
7137,train,1,0.9213691026827012,0.9213691026827012,1
16407,train,0,0.00015782828282828284,0.9998421717171717,0
12598,train,0,0.0006331939765393513,0.9993668060234606,0
25940,train,1,0.48421280122535904,0.515787198774641,0
13715,train,0,0.0043780296957899156,0.9956219703042101,0
27936,train,0,0.0003202049311559398,0.9996797950688441,0
27083,train,0,0.004234557672834391,0.9957654423271656,0
26326,train,0,0.00015782828282828284,0.9998421717171717,0
4605,train,0,0.0003202049311559398,0.9996797950688441,0
5026,train,0,0.07667811299157877,0.9233218870084212,0
16991,train,0,0.003897218436064415,0.9961027815639356,0
17762,train,0,0.9262393835916294,0.9262393835916294,1
28128,train,1,0.6498247383078845,0.6498247383078845,1
21790,train,0,0.06099576397589642,0.9390042360241035,0
20563,train,0,0.0006331939765393513,0.9993668060234606,0
17098,train,0,0.0003202049311559398,0.9996797950688441,0
7322,train,1,1.0,1.0,1
17597,train,1,0.9824561403508771,0.9824561403508771,1
16925,train,0,0.015578141110620123,0.9844218588893798,0
2549,train,0,0.3431322477918644,0.6568677522081356,0
25157,train,0,0.00015782828282828284,0.9998421717171717,0
4028,train,0,0.00015782828282828284,0.9998421717171717,0
8893,train,0,0.00015782828282828284,0.9998421717171717,0
2514,train,0,0.008450952497995198,0.9915490475020048,0
24416,train,1,1.0,1.0,1
10352,train,0,0.00015782828282828284,0.9998421717171717,0
18712,train,0,0.0003202049311559398,0.9996797950688441,0
18049,train,0,0.3904047611039842,0.6095952388960157,0
17776,train,0,0.003738791184420845,0.9962612088155791,0
10218,train,1,0.3975578617906268,0.6024421382093732,0
21105,train,0,0.029485049833887042,0.970514950166113,0
28356,train,0,0.020683697156537152,0.9793163028434628,0
19764,train,1,1.0,1.0,1
27437,train,1,1.0,1.0,1
14371,train,1,1.0,1.0,1
9080,train,0,0.0003202049311559398,0.9996797950688441,0
9481,train,0,0.00015782828282828284,0.9998421717171717,0
17487,train,0,0.00015782828282828284,0.9998421717171717,0
2745,train,0,0.020683697156537152,0.9793163028434628,0
11277,train,0,0.0003202049311559398,0.9996797950688441,0
25836,train,0,0.00015782828282828284,0.9998421717171717,0
24092,train,1,1.0,1.0,1
26671,train,0,0.00015782828282828284,0.9998421717171717,0
18288,train,1,0.981392020039363,0.981392020039363,1
6024,train,0,0.00015782828282828284,0.9998421717171717,0
21074,train,0,0.00015782828282828284,0.9998421717171717,0
14991,train,0,0.013588976712228168,0.9864110232877719,0
26823,train,0,0.018959694542405935,0.981040305457594,0
21729,train,0,0.00015782828282828284,0.9998421717171717,0
8979,train,0,0.07723928021941268,0.9227607197805874,0
3265,train,0,0.0006331939765393513,0.9993668060234606,0
3918,train,1,1.0,1.0,1
4874,train,0,0.011087815959986418,0.9889121840400136,0
13189,train,0,0.00015782828282828284,0.9998421717171717,0
23269,train,1,1.0,1.0,1
6077,train,0,0.00015782828282828284,0.9998421717171717,0
15912,train,0,0.0006331939765393513,0.9993668060234606,0
17505,train,0,0.14086932315278775,0.8591306768472122,0
6993,train,0,0.00015782828282828284,0.9998421717171717,0
23719,train,0,0.01394601976560974,0.9860539802343903,0
18542,train,0,0.00015782828282828284,0.9998421717171717,0
12719,train,1,1.0,1.0,1
18157,train,0,0.00015782828282828284,0.9998421717171717,0
19105,train,0,0.00015782828282828284,0.9998421717171717,0
22577,train,0,0.003897218436064415,0.9961027815639356,0
10579,train,0,0.0003202049311559398,0.9996797950688441,0
24735,train,1,1.0,1.0,1
27187,train,0,0.0148747369179498,0.9851252630820502,0
15010,train,1,0.9120603993396256,0.9120603993396256,1
19855,train,0,0.00015782828282828284,0.9998421717171717,0
1627,train,0,0.016331938180677675,0.9836680618193223,0
5274,train,0,0.00015782828282828284,0.9998421717171717,0
27291,train,0,0.00015782828282828284,0.9998421717171717,0
21769,train,0,0.00015782828282828284,0.9998421717171717,0
9687,train,0,0.023621818696683308,0.9763781813033167,0
17617,train,1,1.0,1.0,1
1950,train,0,0.00015782828282828284,0.9998421717171717,0
15909,train,1,1.0,1.0,1
24701,train,0,0.016987669522685683,0.9830123304773143,0
12444,train,0,0.28914141414141414,0.7108585858585859,0
27064,train,1,0.8426474893866197,0.8426474893866197,1
17796,train,0,0.012497344372051982,0.987502655627948,0
11931,train,0,0.0004708173282116944,0.9995291826717883,0
22361,train,0,0.0006331939765393513,0.9993668060234606,0
12642,train,0,0.00986048091006076,0.9901395190899392,0
6682,train,1,0.6395325193999594,0.6395325193999594,1
3292,train,0,0.0006331939765393513,0.9993668060234606,0
6284,train,1,0.8136070853462157,0.8136070853462157,1
15567,train,0,0.033621818696683306,0.9663781813033167,0
18010,train,0,0.004234557672834391,0.9957654423271656,0
2216,train,0,0.014740723996308049,0.9852592760036919,0
12857,train,0,0.00015782828282828284,0.9998421717171717,0
27137,train,0,0.00015782828282828284,0.9998421717171717,0
21156,train,0,0.0006331939765393513,0.9993668060234606,0
27670,train,0,0.00015782828282828284,0.9998421717171717,0
19157,train,0,0.04928602503988012,0.9507139749601199,0
17235,train,1,0.9824561403508771,0.9824561403508771,1
8426,train,0,0.011344970854338885,0.9886550291456612,0
22883,train,0,0.00015782828282828284,0.9998421717171717,0
28007,train,1,1.0,1.0,1
19028,train,0,0.020683697156537152,0.9793163028434628,0
12674,train,0,0.08631926500143554,0.9136807349985645,0
16796,train,0,0.00015782828282828284,0.9998421717171717,0
