sample_id,split,label,anomaly_probability,confidence,prediction
14217,train,0,0.00015782828282828284,0.9998421717171717,0
16185,train,0,0.00015782828282828284,0.9998421717171717,0
18902,train,0,0.00015782828282828284,0.9998421717171717,0
6518,train,0,0.0006331939765393513,0.9993668060234606,0
20709,train,0,0.014610276976787864,0.9853897230232121,0
20526,train,0,0.07037414062543024,0.9296258593745698,0
27570,train,0,0.00015782828282828284,0.9998421717171717,0
19981,train,0,0.08130673725405306,0.918693262745947,0
13424,train,0,0.5164555963230363,0.5164555963230363,1
26566,train,0,0.0006331939765393513,0.9993668060234606,0
25266,train,0,0.00015782828282828284,0.9998421717171717,0
17620,train,0,0.00015782828282828284,0.9998421717171717,0
4019,train,0,0.15653220951234195,0.8434677904876581,0
23751,train,0,0.0535470988959361,0.9464529011040639,0
26679,train,1,1.0,1.0,1
4745,train,1,0.9958847736625515,0.9958847736625515,1
1320,train,0,0.15291164792855902,0.847088352071441,0
1099,train,0,0.00015782828282828284,0.9998421717171717,0
6812,train,1,0.7131786445166727,0.7131786445166727,1
26053,train,0,0.0004708173282116944,0.9995291826717883,0
10217,train,0,0.00015782828282828284,0.9998421717171717,0
12114,train,0,0.010563885102731083,0.9894361148972689,0
16427,train,1,1.0,1.0,1
18525,train,0,0.00015782828282828284,0.9998421717171717,0
15407,train,0,0.00015782828282828284,0.9998421717171717,0
7792,train,0,0.21488857278330964,0.7851114272166904,0
8586,train,1,0.981392020039363,0.981392020039363,1
789,train,0,0.013722363400236704,0.9862776365997633,0
25470,train,0,0.011087815959986418,0.9889121840400136,0
13740,train,1,1.0,1.0,1
3123,train,0,0.00015782828282828284,0.9998421717171717,0
12094,train,0,0.013722363400236704,0.9862776365997633,0
22942,train,1,1.0,1.0,1
17790,train,0,0.003897218436064415,0.9961027815639356,0
17224,train,0,0.00015782828282828284,0.9998421717171717,0
14915,train,0,0.00015782828282828284,0.9998421717171717,0
21736,train,1,1.0,1.0,1
2500,train,0,0.00015782828282828284,0.9998421717171717,0
2002,train,0,0.004234557672834391,0.9957654423271656,0
16451,train,0,0.027317846330534773,0.9726821536694652,0
9696,train,1,1.0,1.0,1
14093,train,0,0.008450952497995198,0.9915490475020048,0
22093,train,0,0.00015782828282828284,0.9998421717171717,0
512,train,0,0.008450952497995198,0.9915490475020048,0
493,train,0,0.020683697156537152,0.9793163028434628,0
25420,train,0,0.0003202049311559398,0.9996797950688441,0
2164,train,0,0.020683697156537152,0.9793163028434628,0
8583,train,0,0.045201067415423984,0.954798932584576,0
5102,train,0,0.0006331939765393513,0.9993668060234606,0
10477,train,1,0.8136070853462157,0.8136070853462157,1
13314,train,0,0.00015782828282828284,0.9998421717171717,0
2975,train,1,0.9534706331045003,0.9534706331045003,1
2951,train,0,0.00015782828282828284,0.9998421717171717,0
11292,train,0,0.019475578612937607,0.9805244213870624,0
14900,train,1,1.0,1.0,1
19060,train,1,0.6790865521441662,0.6790865521441662,1
1208,train,0,0.00015782828282828284,0.9998421717171717,0
21268,train,0,0.00015782828282828284,0.9998421717171717,0
19422,train,0,0.035593843716403555,0.9644061562835965,0
6064,train,0,0.00015782828282828284,0.9998421717171717,0
26261,train,0,0.00015782828282828284,0.9998421717171717,0
27896,train,0,0.0006331939765393513,0.9993668060234606,0
13579,train,0,0.00015782828282828284,0.9998421717171717,0
27918,train,0,0.005306746848129978,0.9946932531518701,0
27261,train,1,1.0,1.0,1
25024,train,0,0.00015782828282828284,0.9998421717171717,0
17027,train,0,0.00015782828282828284,0.9998421717171717,0
23182,train,0,0.00015782828282828284,0.9998421717171717,0
51,train,0,0.18827729013426245,0.8117227098657376,0
11146,train,0,0.003897218436064415,0.9961027815639356,0
7990,train,0,0.00015782828282828284,0.9998421717171717,0
17794,train,1,1.0,1.0,1
14174,train,1,0.2817884729649436,0.7182115270350564,0
12220,train,0,0.00015782828282828284,0.9998421717171717,0
17547,train,0,0.0003202049311559398,0.9996797950688441,0
27424,train,0,0.00015782828282828284,0.9998421717171717,0
9398,train,0,0.00015782828282828284,0.9998421717171717,0
4737,train,0,0.00986048091006076,0.9901395190899392,0
26403,train,0,0.0004708173282116944,0.9995291826717883,0
19505,train,0,0.00015782828282828284,0.9998421717171717,0
24433,train,0,0.00015782828282828284,0.9998421717171717,0
15971,train,0,0.07800207039337474,0.9219979296066253,0
12493,train,0,0.5597081632160027,0.5597081632160027,1
6143,train,0,0.07723928021941268,0.9227607197805874,0
3522,train,0,0.00015782828282828284,0.9998421717171717,0
266,train,1,0.9710144927536232,0.9710144927536232,1
27909,train,0,0.00015782828282828284,0.9998421717171717,0
8685,train,1,0.9958847736625515,0.9958847736625515,1
12908,train,1,0.8993350546948747,0.8993350546948747,1
13684,train,0,0.0006331939765393513,0.9993668060234606,0
14896,train,0,0.014104860782759838,0.9858951392172401,0
16070,train,0,0.00015782828282828284,0.9998421717171717,0
16394,train,0,0.00015782828282828284,0.9998421717171717,0
3421,train,1,1.0,1.0,1
3363,train,1,0.9783409140134286,0.9783409140134286,1
10965,train,0,0.0003202049311559398,0.9996797950688441,0
23633,train,0,0.0004708173282116944,0.9995291826717883,0
4473,train,0,0.00015782828282828284,0.9998421717171717,0
1859,train,0,0.00015782828282828284,0.9998421717171717,0
22146,train,0,0.0006331939765393513,0.9993668060234606,0
21796,train,1,1.0,1.0,1
17689,train,1,0.2911019868685975,0.7088980131314024,0
19856,train,1,0.9958847736625515,0.9958847736625515,1
12316,train,0,0.005306746848129978,0.9946932531518701,0
20423,train,0,0.0006331939765393513,0.9993668060234606,0
5432,train,0,0.0003202049311559398,0.9996797950688441,0
9853,train,0,0.0006331939765393513,0.9993668060234606,0
20479,train,0,0.00015782828282828284,0.9998421717171717,0
3768,train,0,0.00015782828282828284,0.9998421717171717,0
23057,train,0,0.00015782828282828284,0.9998421717171717,0
22624,train,0,0.05928602503988012,0.9407139749601199,0
25488,train,0,0.00015782828282828284,0.9998421717171717,0
26079,train,0,0.00015782828282828284,0.9998421717171717,0
6431,train,0,0.00015782828282828284,0.9998421717171717,0
10143,train,0,0.00015782828282828284,0.9998421717171717,0
3830,train,0,0.00015782828282828284,0.9998421717171717,0
16196,train,0,0.00015782828282828284,0.9998421717171717,0
28284,train,0,0.0004708173282116944,0.9995291826717883,0
3234,train,0,0.3696976903969134,0.6303023096030866,0
12282,train,0,0.003897218436064415,0.9961027815639356,0
13891,train,0,0.009802055754264785,0.9901979442457353,0
23549,train,0,0.04635178249410459,0.9536482175058955,0
22615,train,1,1.0,1.0,1
26609,train,0,0.3435672514619883,0.6564327485380117,0
7642,train,0,0.110572613552746,0.8894273864472539,0
6073,train,0,0.00015782828282828284,0.9998421717171717,0
8812,train,0,0.00015782828282828284,0.9998421717171717,0
8302,train,0,0.00015782828282828284,0.9998421717171717,0
26175,train,1,1.0,1.0,1
4243,train,0,0.6395325193999594,0.6395325193999594,1
1396,train,0,0.003897218436064415,0.9961027815639356,0
8505,train,0,0.03311157421285745,0.9668884257871425,0
13295,train,0,0.05731400002015987,0.9426859999798402,0
16567,train,0,0.008450952497995198,0.9915490475020048,0
20302,train,0,0.0003202049311559398,0.9996797950688441,0
9245,train,0,0.00015782828282828284,0.9998421717171717,0
1663,train,0,0.0003202049311559398,0.9996797950688441,0
27193,train,0,0.00015782828282828284,0.9998421717171717,0
22336,train,1,1.0,1.0,1
20054,train,0,0.00015782828282828284,0.9998421717171717,0
18268,train,0,0.00015782828282828284,0.9998421717171717,0
11799,train,0,0.00015782828282828284,0.9998421717171717,0
21179,train,0,0.00015782828282828284,0.9998421717171717,0
16177,train,0,0.06984389782403028,0.9301561021759697,0
9726,train,0,0.0003202049311559398,0.9996797950688441,0
17065,train,1,0.03730358265241986,0.9626964173475802,0
4604,train,0,0.0003202049311559398,0.9996797950688441,0
16334,train,0,0.0043780296957899156,0.9956219703042101,0
3427,train,1,1.0,1.0,1
25290,train,0,0.00015782828282828284,0.9998421717171717,0
6911,train,1,0.9958847736625515,0.9958847736625515,1
22115,train,1,1.0,1.0,1
25841,train,0,0.0003202049311559398,0.9996797950688441,0
21925,train,0,0.003897218436064415,0.9961027815639356,0
5728,train,1,0.7319006632386914,0.7319006632386914,1
27388,train,0,0.00015782828282828284,0.9998421717171717,0
21816,train,0,0.030999610286271333,0.9690003897137287,0
13934,train,0,0.00015782828282828284,0.9998421717171717,0
10585,train,0,0.00015782828282828284,0.9998421717171717,0
28057,train,1,0.39929292929292926,0.6007070707070707,0
1095,train,0,0.0004708173282116944,0.9995291826717883,0
19573,train,0,0.00015782828282828284,0.9998421717171717,0
17915,train,0,0.011568627219711919,0.988431372780288,0
74,train,0,0.00015782828282828284,0.9998421717171717,0
1855,train,0,0.003897218436064415,0.9961027815639356,0
24710,train,0,0.0003202049311559398,0.9996797950688441,0
6277,train,0,0.00015782828282828284,0.9998421717171717,0
15425,train,0,0.00015782828282828284,0.9998421717171717,0
985,train,0,0.010321002856019017,0.989678997143981,0
22901,train,0,0.0006331939765393513,0.9993668060234606,0
5349,train,0,0.00015782828282828284,0.9998421717171717,0
10037,train,1,0.6231969595349877,0.6231969595349877,1
23736,train,1,0.20299210121234593,0.7970078987876541,0
8462,train,0,0.0006331939765393513,0.9993668060234606,0
26741,train,0,0.00015782828282828284,0.9998421717171717,0
25994,train,0,0.01394601976560974,0.9860539802343903,0
3849,train,0,0.0006331939765393513,0.9993668060234606,0
23916,train,1,1.0,1.0,1
1037,train,0,0.003897218436064415,0.9961027815639356,0
14581,train,0,0.00015782828282828284,0.9998421717171717,0
11079,train,0,0.0006331939765393513,0.9993668060234606,0
26246,train,0,0.008450952497995198,0.9915490475020048,0
4239,train,0,0.00015782828282828284,0.9998421717171717,0
20803,train,1,1.0,1.0,1
12440,train,0,0.00015782828282828284,0.9998421717171717,0
9773,train,0,0.0006331939765393513,0.9993668060234606,0
23034,train,0,0.013802547742654214,0.9861974522573458,0
23010,train,0,0.00015782828282828284,0.9998421717171717,0
5854,train,0,0.0006331939765393513,0.9993668060234606,0
8672,train,1,1.0,1.0,1
26821,train,0,0.00015782828282828284,0.9998421717171717,0
20612,train,0,0.007635918217052079,0.9923640817829479,0
5456,train,0,0.0004708173282116944,0.9995291826717883,0
2536,train,1,0.8426474893866197,0.8426474893866197,1
12231,train,0,0.003897218436064415,0.9961027815639356,0
12096,train,0,0.0006331939765393513,0.9993668060234606,0
9712,train,0,0.0003202049311559398,0.9996797950688441,0
6113,train,0,0.00015782828282828284,0.9998421717171717,0
21262,train,0,0.00015782828282828284,0.9998421717171717,0
22753,train,0,0.0003202049311559398,0.9996797950688441,0
23297,train,1,0.9783409140134286,0.9783409140134286,1
5491,train,0,0.0003202049311559398,0.9996797950688441,0
12390,train,0,0.020683697156537152,0.9793163028434628,0
14136,train,0,0.05928602503988012,0.9407139749601199,0
12071,train,0,0.00015782828282828284,0.9998421717171717,0
23652,train,0,0.00015782828282828284,0.9998421717171717,0
16303,train,0,0.3857516466485858,0.6142483533514143,0
22569,train,0,0.00015782828282828284,0.9998421717171717,0
1257,train,0,0.31365848607227914,0.6863415139277209,0
815,train,0,0.09160177782407529,0.9083982221759247,0
20352,train,0,0.00015782828282828284,0.9998421717171717,0
23840,train,0,0.00015782828282828284,0.9998421717171717,0
21234,train,0,0.00015782828282828284,0.9998421717171717,0
19569,train,0,0.17435162435162435,0.8256483756483757,0
20520,train,0,0.018959694542405935,0.981040305457594,0
27348,train,0,0.0535470988959361,0.9464529011040639,0
9322,train,0,0.0003202049311559398,0.9996797950688441,0
21691,train,0,0.0004708173282116944,0.9995291826717883,0
15892,train,0,0.00015782828282828284,0.9998421717171717,0
25747,train,0,0.005024551390142478,0.9949754486098575,0
17817,train,0,0.00015782828282828284,0.9998421717171717,0
17829,train,0,0.01684676193767005,0.9831532380623299,0
10911,train,0,0.042142292329839216,0.9578577076701608,0
23263,train,0,0.005186928038470135,0.9948130719615299,0
8757,train,0,0.00015782828282828284,0.9998421717171717,0
26227,train,0,0.00015782828282828284,0.9998421717171717,0
3055,train,0,0.07723928021941268,0.9227607197805874,0
1456,train,0,0.00015782828282828284,0.9998421717171717,0
2600,train,0,0.0003202049311559398,0.9996797950688441,0
14828,train,0,0.007165192292273565,0.9928348077077265,0
24086,train,0,0.00015782828282828284,0.9998421717171717,0
3239,train,0,0.00015782828282828284,0.9998421717171717,0
22940,train,0,0.07800207039337474,0.9219979296066253,0
14653,train,1,1.0,1.0,1
20154,train,0,0.0006331939765393513,0.9993668060234606,0
17076,train,0,0.00015782828282828284,0.9998421717171717,0
23724,train,0,0.00015782828282828284,0.9998421717171717,0
16938,train,0,0.0003202049311559398,0.9996797950688441,0
27486,train,0,0.00015782828282828284,0.9998421717171717,0
16188,train,1,1.0,1.0,1
5072,train,0,0.029475578612937606,0.9705244213870624,0
5702,train,0,0.003897218436064415,0.9961027815639356,0
16253,train,0,0.05838580857335546,0.9416141914266445,0
21924,train,0,0.009048810528646077,0.990951189471354,0
27836,train,0,0.0003202049311559398,0.9996797950688441,0
6322,train,0,0.00015782828282828284,0.9998421717171717,0
12133,train,0,0.00015782828282828284,0.9998421717171717,0
7421,train,0,0.00015782828282828284,0.9998421717171717,0
25077,train,0,0.05226754346988951,0.9477324565301105,0
19924,train,0,0.0006331939765393513,0.9993668060234606,0
17809,train,0,0.007298578980282102,0.9927014210197179,0
1936,train,0,0.0006331939765393513,0.9993668060234606,0
24728,train,0,0.0006331939765393513,0.9993668060234606,0
16753,train,1,0.7319006632386914,0.7319006632386914,1
6703,train,0,0.11963042885429387,0.8803695711457061,0
22692,train,0,0.0006331939765393513,0.9993668060234606,0
6440,train,0,0.00015782828282828284,0.9998421717171717,0
3274,train,1,1.0,1.0,1
22831,train,0,0.0003202049311559398,0.9996797950688441,0
12209,train,0,0.00015782828282828284,0.9998421717171717,0
8828,train,0,0.00015782828282828284,0.9998421717171717,0
26632,train,0,0.00015782828282828284,0.9998421717171717,0
10280,train,0,0.0006331939765393513,0.9993668060234606,0
20613,train,0,0.00015782828282828284,0.9998421717171717,0
12649,train,0,0.00015782828282828284,0.9998421717171717,0
4278,train,0,0.0006331939765393513,0.9993668060234606,0
9339,train,0,0.0006331939765393513,0.9993668060234606,0
11229,train,0,0.00015782828282828284,0.9998421717171717,0
2472,train,0,0.0006331939765393513,0.9993668060234606,0
8688,train,1,1.0,1.0,1
3966,train,0,0.06099576397589642,0.9390042360241035,0
23408,train,1,0.9958847736625515,0.9958847736625515,1
25919,train,1,0.9534706331045003,0.9534706331045003,1
7613,train,0,0.009392285703678956,0.990607714296321,0
6684,train,0,0.0003202049311559398,0.9996797950688441,0
28236,train,0,0.00015782828282828284,0.9998421717171717,0
11618,train,0,0.035593843716403555,0.9644061562835965,0
25344,train,0,0.00015782828282828284,0.9998421717171717,0
2196,train,0,0.007298578980282102,0.9927014210197179,0
2606,train,0,0.0006331939765393513,0.9993668060234606,0
24128,train,1,1.0,1.0,1
23070,train,0,0.0006331939765393513,0.9993668060234606,0
25434,train,0,0.0006331939765393513,0.9993668060234606,0
22538,train,1,0.9783409140134286,0.9783409140134286,1
15537,train,0,0.0003202049311559398,0.9996797950688441,0
27114,train,0,0.012179448300162606,0.9878205516998374,0
8722,train,0,0.0006331939765393513,0.9993668060234606,0
8917,train,0,0.0006331939765393513,0.9993668060234606,0
24353,train,0,0.00015782828282828284,0.9998421717171717,0
26303,train,0,0.003897218436064415,0.9961027815639356,0
27146,train,0,0.00015782828282828284,0.9998421717171717,0
15272,train,1,1.0,1.0,1
5003,train,0,0.00015782828282828284,0.9998421717171717,0
10340,train,0,0.00015782828282828284,0.9998421717171717,0
28114,train,1,0.909874849809138,0.909874849809138,1
2257,train,0,0.00015782828282828284,0.9998421717171717,0
22301,train,0,0.2911019868685975,0.7088980131314024,0
13812,train,0,0.00015782828282828284,0.9998421717171717,0
1241,train,0,0.00015782828282828284,0.9998421717171717,0
5806,train,0,0.00015782828282828284,0.9998421717171717,0
21825,train,0,0.00015782828282828284,0.9998421717171717,0
12703,train,0,0.008450952497995198,0.9915490475020048,0
12687,train,0,0.00015782828282828284,0.9998421717171717,0
5366,train,0,0.00015782828282828284,0.9998421717171717,0
18485,train,0,0.0003202049311559398,0.9996797950688441,0
26483,train,0,0.029485049833887042,0.970514950166113,0
28062,train,0,0.5164555963230363,0.5164555963230363,1
15722,train,1,1.0,1.0,1
5428,train,0,0.00015782828282828284,0.9998421717171717,0
22322,train,0,0.003897218436064415,0.9961027815639356,0
20365,train,0,0.00015782828282828284,0.9998421717171717,0
25226,train,1,0.981392020039363,0.981392020039363,1
15084,train,0,0.0006331939765393513,0.9993668060234606,0
18982,train,0,0.00015782828282828284,0.9998421717171717,0
5995,train,0,0.047428833792470156,0.9525711662075298,0
7877,train,0,0.00015782828282828284,0.9998421717171717,0
