sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
26391,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
27232,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
2904,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
14019,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
2604,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
12544,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
11668,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
11282,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
25924,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
1627,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
28171,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
11298,train,1,0.07333333333333333,0.07333333333333333,0,random_forest
23472,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
16798,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
20024,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
1083,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
13158,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
17386,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
21875,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
24360,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
18012,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
5269,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
9383,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
10210,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
7974,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
19468,train,0,0.07,0.07,0,random_forest
1654,train,0,0.07,0.07,0,random_forest
17431,train,0,0.07,0.07,0,random_forest
17589,train,0,0.07,0.07,0,random_forest
27354,train,0,0.07,0.07,0,random_forest
9130,train,0,0.07,0.07,0,random_forest
21477,train,0,0.07,0.07,0,random_forest
8165,train,0,0.07,0.07,0,random_forest
504,train,0,0.07,0.07,0,random_forest
11397,train,0,0.07,0.07,0,random_forest
11074,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
22249,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
627,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
21603,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
23324,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
26570,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
12219,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
20804,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
26561,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
4711,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
25536,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
22859,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
21125,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
10697,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
11731,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
5030,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
5208,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
19989,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
21008,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
8198,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
18822,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
9670,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
16143,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
23958,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
4022,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
2260,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
9612,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
1408,train,0,0.065,0.065,0,random_forest
1820,train,0,0.065,0.065,0,random_forest
3337,train,0,0.065,0.065,0,random_forest
12729,train,0,0.065,0.065,0,random_forest
27074,train,0,0.065,0.065,0,random_forest
10204,train,0,0.065,0.065,0,random_forest
16750,train,0,0.065,0.065,0,random_forest
19188,train,0,0.065,0.065,0,random_forest
20425,train,0,0.065,0.065,0,random_forest
10063,train,0,0.065,0.065,0,random_forest
26702,train,0,0.065,0.065,0,random_forest
104,train,0,0.065,0.065,0,random_forest
23399,train,0,0.065,0.065,0,random_forest
18259,train,0,0.065,0.065,0,random_forest
13244,train,0,0.065,0.065,0,random_forest
21531,train,0,0.065,0.065,0,random_forest
24960,train,0,0.065,0.065,0,random_forest
8878,train,0,0.065,0.065,0,random_forest
21077,train,0,0.065,0.065,0,random_forest
19328,train,1,0.065,0.065,0,random_forest
2144,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
11903,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
8652,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
18181,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
9727,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
769,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
5601,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
8789,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
5593,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
9687,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
24701,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
24782,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
5258,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
26360,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
844,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
22747,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
5053,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
9898,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
6640,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
8848,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
12241,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
16392,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
8880,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
20449,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
16656,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
23434,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
27438,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
21086,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
23807,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
10809,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
23907,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
25038,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
18943,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
12188,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
27813,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
6409,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
11068,train,0,0.06,0.06,0,random_forest
13617,train,0,0.06,0.06,0,random_forest
7689,train,0,0.06,0.06,0,random_forest
12291,train,0,0.06,0.06,0,random_forest
20882,train,0,0.06,0.06,0,random_forest
25668,train,0,0.06,0.06,0,random_forest
9103,train,0,0.06,0.06,0,random_forest
24158,train,0,0.06,0.06,0,random_forest
21503,train,0,0.06,0.06,0,random_forest
16616,train,0,0.06,0.06,0,random_forest
4018,train,0,0.06,0.06,0,random_forest
11456,train,0,0.06,0.06,0,random_forest
18557,train,0,0.06,0.06,0,random_forest
12738,train,0,0.06,0.06,0,random_forest
3707,train,0,0.06,0.06,0,random_forest
14446,train,0,0.06,0.06,0,random_forest
15051,train,0,0.06,0.06,0,random_forest
1188,train,0,0.06,0.06,0,random_forest
21189,train,0,0.06,0.06,0,random_forest
6616,train,0,0.06,0.06,0,random_forest
15567,train,0,0.06,0.06,0,random_forest
16745,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
5194,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
15788,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
17500,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
24844,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
9786,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
15082,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
8447,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
813,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
690,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
27106,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
1138,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
5721,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
23483,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
20326,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
17886,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
6555,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
18769,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
26685,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
22051,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
17332,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
8741,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
7580,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
17395,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
20946,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
12310,train,1,0.056666666666666664,0.056666666666666664,0,random_forest
17478,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
11659,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
12549,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
1354,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
3011,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
11286,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
821,train,0,0.055,0.055,0,random_forest
3135,train,0,0.055,0.055,0,random_forest
24925,train,0,0.055,0.055,0,random_forest
11166,train,0,0.055,0.055,0,random_forest
774,train,0,0.055,0.055,0,random_forest
15941,train,0,0.055,0.055,0,random_forest
13147,train,0,0.055,0.055,0,random_forest
26823,train,0,0.055,0.055,0,random_forest
3679,train,0,0.055,0.055,0,random_forest
16925,train,0,0.055,0.055,0,random_forest
2588,train,0,0.055,0.055,0,random_forest
23942,train,0,0.055,0.055,0,random_forest
14692,train,0,0.055,0.055,0,random_forest
2388,train,0,0.055,0.055,0,random_forest
9922,train,0,0.055,0.055,0,random_forest
1887,train,0,0.055,0.055,0,random_forest
25576,train,0,0.055,0.055,0,random_forest
20126,train,0,0.055,0.055,0,random_forest
6535,train,0,0.055,0.055,0,random_forest
18039,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
20158,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
27698,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
5934,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
26237,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
19641,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
28264,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
16937,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
15443,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
17892,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
23525,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
17038,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
19700,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
17477,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
24747,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
24025,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
8713,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
22581,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
14376,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
16672,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
9022,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
18561,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
13527,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
6999,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
13558,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
2435,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
27893,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
11134,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
27730,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
27289,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
16697,train,0,0.05,0.05,0,random_forest
17496,train,0,0.05,0.05,0,random_forest
11911,train,0,0.05,0.05,0,random_forest
26959,train,0,0.05,0.05,0,random_forest
2030,train,0,0.05,0.05,0,random_forest
9660,train,0,0.05,0.05,0,random_forest
13206,train,0,0.05,0.05,0,random_forest
13711,train,0,0.05,0.05,0,random_forest
26180,train,0,0.05,0.05,0,random_forest
6323,train,0,0.05,0.05,0,random_forest
10768,train,0,0.05,0.05,0,random_forest
20668,train,0,0.05,0.05,0,random_forest
4381,train,0,0.05,0.05,0,random_forest
3981,train,0,0.05,0.05,0,random_forest
9062,train,0,0.05,0.05,0,random_forest
17263,train,0,0.05,0.05,0,random_forest
12609,train,0,0.05,0.05,0,random_forest
7786,train,0,0.05,0.05,0,random_forest
4066,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
27664,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
9594,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
13505,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
5468,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
4027,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
13922,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
828,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
10657,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
6988,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
1359,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
27694,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
7295,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
6714,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
26282,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
19972,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
1905,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
22867,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
10614,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
26569,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
26742,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
26276,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
12053,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
23445,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
10296,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
7297,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
25682,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
