sample_id,split,anomaly_probability,anomaly_score,rank
745,test,0.12833333333333333,0.12833333333333333,3021
6778,test,0.12833333333333333,0.12833333333333333,3018
7208,test,0.12666666666666668,0.12666666666666668,3040
47,test,0.12666666666666668,0.12666666666666668,3037
2656,test,0.12666666666666668,0.12666666666666668,3033
7925,test,0.12666666666666668,0.12666666666666668,3042
10138,test,0.12666666666666668,0.12666666666666668,3025
7035,test,0.12666666666666668,0.12666666666666668,3039
9648,test,0.12666666666666668,0.12666666666666668,3047
8986,test,0.12666666666666668,0.12666666666666668,3046
2133,test,0.12666666666666668,0.12666666666666668,3032
10262,test,0.12666666666666668,0.12666666666666668,3026
10440,test,0.12666666666666668,0.12666666666666668,3027
8817,test,0.12666666666666668,0.12666666666666668,3045
8496,test,0.12666666666666668,0.12666666666666668,3043
4044,test,0.12666666666666668,0.12666666666666668,3036
1170,test,0.12666666666666668,0.12666666666666668,3028
1647,test,0.12666666666666668,0.12666666666666668,3031
2760,test,0.12666666666666668,0.12666666666666668,3034
1353,test,0.12666666666666668,0.12666666666666668,3029
7217,test,0.12666666666666668,0.12666666666666668,3041
8790,test,0.12666666666666668,0.12666666666666668,3044
3606,test,0.12666666666666668,0.12666666666666668,3035
6627,test,0.12666666666666668,0.12666666666666668,3038
1366,test,0.12666666666666668,0.12666666666666668,3030
5520,test,0.125,0.125,3060
5258,test,0.125,0.125,3059
2651,test,0.125,0.125,3052
2619,test,0.125,0.125,3051
6104,test,0.125,0.125,3063
500,test,0.125,0.125,3056
5787,test,0.125,0.125,3062
7418,test,0.125,0.125,3064
8452,test,0.125,0.125,3066
512,test,0.125,0.125,3057
1740,test,0.125,0.125,3050
828,test,0.125,0.125,3065
5664,test,0.125,0.125,3061
518,test,0.125,0.125,3058
10543,test,0.125,0.125,3048
3517,test,0.125,0.125,3053
109,test,0.125,0.125,3049
4049,test,0.125,0.125,3055
3752,test,0.125,0.125,3054
6344,test,0.12333333333333334,0.12333333333333334,3082
1726,test,0.12333333333333334,0.12333333333333334,3074
7218,test,0.12333333333333334,0.12333333333333334,3084
5669,test,0.12333333333333334,0.12333333333333334,3078
11023,test,0.12333333333333334,0.12333333333333334,3071
6353,test,0.12333333333333334,0.12333333333333334,3083
3727,test,0.12333333333333334,0.12333333333333334,3077
10574,test,0.12333333333333334,0.12333333333333334,3068
11007,test,0.12333333333333334,0.12333333333333334,3070
1958,test,0.12333333333333334,0.12333333333333334,3075
7531,test,0.12333333333333334,0.12333333333333334,3086
5927,test,0.12333333333333334,0.12333333333333334,3080
7781,test,0.12333333333333334,0.12333333333333334,3087
8440,test,0.12333333333333334,0.12333333333333334,3088
7226,test,0.12333333333333334,0.12333333333333334,3085
5922,test,0.12333333333333334,0.12333333333333334,3079
6136,test,0.12333333333333334,0.12333333333333334,3081
3402,test,0.12333333333333334,0.12333333333333334,3076
10380,test,0.12333333333333334,0.12333333333333334,3067
9325,test,0.12333333333333334,0.12333333333333334,3090
9769,test,0.12333333333333334,0.12333333333333334,3091
11185,test,0.12333333333333334,0.12333333333333334,3072
1474,test,0.12333333333333334,0.12333333333333334,3073
9316,test,0.12333333333333334,0.12333333333333334,3089
10676,test,0.12333333333333334,0.12333333333333334,3069
193,test,0.12166666666666667,0.12166666666666667,3095
578,test,0.12166666666666667,0.12166666666666667,3102
771,test,0.12166666666666667,0.12166666666666667,3109
4350,test,0.12166666666666667,0.12166666666666667,3099
7519,test,0.12166666666666667,0.12166666666666667,3108
7044,test,0.12166666666666667,0.12166666666666667,3106
9165,test,0.12166666666666667,0.12166666666666667,3113
7932,test,0.12166666666666667,0.12166666666666667,3111
4618,test,0.12166666666666667,0.12166666666666667,3101
2291,test,0.12166666666666667,0.12166666666666667,3096
3121,test,0.12166666666666667,0.12166666666666667,3098
7457,test,0.12166666666666667,0.12166666666666667,3107
10633,test,0.12166666666666667,0.12166666666666667,3092
9012,test,0.12166666666666667,0.12166666666666667,3112
10929,test,0.12166666666666667,0.12166666666666667,3093
9702,test,0.12166666666666667,0.12166666666666667,3115
6385,test,0.12166666666666667,0.12166666666666667,3104
791,test,0.12166666666666667,0.12166666666666667,3110
186,test,0.12166666666666667,0.12166666666666667,3094
9668,test,0.12166666666666667,0.12166666666666667,3114
6594,test,0.12166666666666667,0.12166666666666667,3105
584,test,0.12166666666666667,0.12166666666666667,3103
2519,test,0.12166666666666667,0.12166666666666667,3097
4448,test,0.12166666666666667,0.12166666666666667,3100
3742,test,0.12,0.12,3125
5538,test,0.12,0.12,3130
8168,test,0.12,0.12,3136
8687,test,0.12,0.12,3138
7560,test,0.12,0.12,3135
6117,test,0.12,0.12,3133
8407,test,0.12,0.12,3137
1297,test,0.12,0.12,3118
10291,test,0.12,0.12,3116
9628,test,0.12,0.12,3140
5321,test,0.12,0.12,3129
3693,test,0.12,0.12,3124
9697,test,0.12,0.12,3141
6474,test,0.12,0.12,3134
1973,test,0.12,0.12,3120
9098,test,0.12,0.12,3139
2978,test,0.12,0.12,3122
1713,test,0.12,0.12,3119
6073,test,0.12,0.12,3132
4619,test,0.12,0.12,3127
3683,test,0.12,0.12,3123
5181,test,0.12,0.12,3128
2492,test,0.12,0.12,3121
10486,test,0.12,0.12,3117
397,test,0.12,0.12,3126
5756,test,0.12,0.12,3131
3875,test,0.11833333333333333,0.11833333333333333,3148
421,test,0.11833333333333333,0.11833333333333333,3149
4225,test,0.11833333333333333,0.11833333333333333,3150
10168,test,0.11833333333333333,0.11833333333333333,3143
5015,test,0.11833333333333333,0.11833333333333333,3152
6968,test,0.11833333333333333,0.11833333333333333,3154
11125,test,0.11833333333333333,0.11833333333333333,3144
9248,test,0.11833333333333333,0.11833333333333333,3156
2696,test,0.11833333333333333,0.11833333333333333,3146
10109,test,0.11833333333333333,0.11833333333333333,3142
9401,test,0.11833333333333333,0.11833333333333333,3157
4826,test,0.11833333333333333,0.11833333333333333,3151
780,test,0.11833333333333333,0.11833333333333333,3155
3046,test,0.11833333333333333,0.11833333333333333,3147
259,test,0.11833333333333333,0.11833333333333333,3145
5527,test,0.11833333333333333,0.11833333333333333,3153
10008,test,0.11666666666666667,0.11666666666666667,3158
3935,test,0.11666666666666667,0.11666666666666667,3164
1629,test,0.11666666666666667,0.11666666666666667,3159
5983,test,0.11666666666666667,0.11666666666666667,3170
8117,test,0.11666666666666667,0.11666666666666667,3172
2376,test,0.11666666666666667,0.11666666666666667,3162
8320,test,0.11666666666666667,0.11666666666666667,3175
4268,test,0.11666666666666667,0.11666666666666667,3166
6782,test,0.11666666666666667,0.11666666666666667,3171
4007,test,0.11666666666666667,0.11666666666666667,3165
278,test,0.11666666666666667,0.11666666666666667,3163
9450,test,0.11666666666666667,0.11666666666666667,3176
2286,test,0.11666666666666667,0.11666666666666667,3160
5836,test,0.11666666666666667,0.11666666666666667,3169
4480,test,0.11666666666666667,0.11666666666666667,3167
2290,test,0.11666666666666667,0.11666666666666667,3161
4803,test,0.11666666666666667,0.11666666666666667,3168
8300,test,0.11666666666666667,0.11666666666666667,3174
8143,test,0.11666666666666667,0.11666666666666667,3173
5915,test,0.115,0.115,3195
3216,test,0.115,0.115,3188
6598,test,0.115,0.115,3198
6229,test,0.115,0.115,3197
9622,test,0.115,0.115,3205
3688,test,0.115,0.115,3190
2770,test,0.115,0.115,3185
1896,test,0.115,0.115,3183
2389,test,0.115,0.115,3184
7829,test,0.115,0.115,3202
3960,test,0.115,0.115,3192
1502,test,0.115,0.115,3181
519,test,0.115,0.115,3193
11201,test,0.115,0.115,3180
7501,test,0.115,0.115,3200
10099,test,0.115,0.115,3177
6046,test,0.115,0.115,3196
11062,test,0.115,0.115,3179
3371,test,0.115,0.115,3189
9550,test,0.115,0.115,3204
3054,test,0.115,0.115,3186
5567,test,0.115,0.115,3194
9240,test,0.115,0.115,3203
7644,test,0.115,0.115,3201
174,test,0.115,0.115,3182
975,test,0.115,0.115,3206
3101,test,0.115,0.115,3187
6813,test,0.115,0.115,3199
3814,test,0.115,0.115,3191
11048,test,0.115,0.115,3178
11058,test,0.11333333333333333,0.11333333333333333,3212
10576,test,0.11333333333333333,0.11333333333333333,3210
2963,test,0.11333333333333333,0.11333333333333333,3217
3580,test,0.11333333333333333,0.11333333333333333,3218
5814,test,0.11333333333333333,0.11333333333333333,3222
6120,test,0.11333333333333333,0.11333333333333333,3224
9153,test,0.11333333333333333,0.11333333333333333,3228
6376,test,0.11333333333333333,0.11333333333333333,3225
10987,test,0.11333333333333333,0.11333333333333333,3211
5283,test,0.11333333333333333,0.11333333333333333,3221
10036,test,0.11333333333333333,0.11333333333333333,3207
221,test,0.11333333333333333,0.11333333333333333,3214
10113,test,0.11333333333333333,0.11333333333333333,3208
5831,test,0.11333333333333333,0.11333333333333333,3223
7321,test,0.11333333333333333,0.11333333333333333,3226
2865,test,0.11333333333333333,0.11333333333333333,3216
1919,test,0.11333333333333333,0.11333333333333333,3213
10221,test,0.11333333333333333,0.11333333333333333,3209
7917,test,0.11333333333333333,0.11333333333333333,3227
4622,test,0.11333333333333333,0.11333333333333333,3220
963,test,0.11333333333333333,0.11333333333333333,3229
4365,test,0.11333333333333333,0.11333333333333333,3219
2590,test,0.11333333333333333,0.11333333333333333,3215
10498,test,0.11166666666666666,0.11166666666666666,3230
7946,test,0.11166666666666666,0.11166666666666666,3246
4939,test,0.11166666666666666,0.11166666666666666,3239
3997,test,0.11166666666666666,0.11166666666666666,3235
4381,test,0.11166666666666666,0.11166666666666666,3236
8863,test,0.11166666666666666,0.11166666666666666,3247
4894,test,0.11166666666666666,0.11166666666666666,3238
5826,test,0.11166666666666666,0.11166666666666666,3243
4979,test,0.11166666666666666,0.11166666666666666,3240
9146,test,0.11166666666666666,0.11166666666666666,3249
5313,test,0.11166666666666666,0.11166666666666666,3242
9875,test,0.11166666666666666,0.11166666666666666,3252
2443,test,0.11166666666666666,0.11166666666666666,3233
7113,test,0.11166666666666666,0.11166666666666666,3245
2477,test,0.11166666666666666,0.11166666666666666,3234
6499,test,0.11166666666666666,0.11166666666666666,3244
1963,test,0.11166666666666666,0.11166666666666666,3232
8897,test,0.11166666666666666,0.11166666666666666,3248
4609,test,0.11166666666666666,0.11166666666666666,3237
10889,test,0.11166666666666666,0.11166666666666666,3231
5203,test,0.11166666666666666,0.11166666666666666,3241
9515,test,0.11166666666666666,0.11166666666666666,3251
9309,test,0.11166666666666666,0.11166666666666666,3250
816,test,0.11,0.11,3285
3431,test,0.11,0.11,3262
10801,test,0.11,0.11,3255
3995,test,0.11,0.11,3264
5847,test,0.11,0.11,3272
4739,test,0.11,0.11,3267
1638,test,0.11,0.11,3258
2140,test,0.11,0.11,3259
6020,test,0.11,0.11,3274
3722,test,0.11,0.11,3263
5610,test,0.11,0.11,3271
10807,test,0.11,0.11,3256
9374,test,0.11,0.11,3288
291,test,0.11,0.11,3261
5286,test,0.11,0.11,3270
10541,test,0.11,0.11,3254
493,test,0.11,0.11,3269
10497,test,0.11,0.11,3253
2853,test,0.11,0.11,3260
4551,test,0.11,0.11,3266
4021,test,0.11,0.11,3265
6471,test,0.11,0.11,3279
6752,test,0.11,0.11,3281
6268,test,0.11,0.11,3277
6300,test,0.11,0.11,3278
9192,test,0.11,0.11,3287
8533,test,0.11,0.11,3286
4891,test,0.11,0.11,3268
7426,test,0.11,0.11,3282
7936,test,0.11,0.11,3284
6700,test,0.11,0.11,3280
7543,test,0.11,0.11,3283
5931,test,0.11,0.11,3273
6067,test,0.11,0.11,3275
6076,test,0.11,0.11,3276
9868,test,0.11,0.11,3289
11178,test,0.11,0.11,3257
11163,test,0.10833333333333334,0.10833333333333334,3293
2416,test,0.10833333333333334,0.10833333333333334,3295
39,test,0.10833333333333334,0.10833333333333334,3302
3827,test,0.10833333333333334,0.10833333333333334,3301
4858,test,0.10833333333333334,0.10833333333333334,3305
10648,test,0.10833333333333334,0.10833333333333334,3291
6712,test,0.10833333333333334,0.10833333333333334,3307
3559,test,0.10833333333333334,0.10833333333333334,3299
6508,test,0.10833333333333334,0.10833333333333334,3306
9454,test,0.10833333333333334,0.10833333333333334,3310
4765,test,0.10833333333333334,0.10833333333333334,3304
11014,test,0.10833333333333334,0.10833333333333334,3292
2563,test,0.10833333333333334,0.10833333333333334,3296
1954,test,0.10833333333333334,0.10833333333333334,3294
755,test,0.10833333333333334,0.10833333333333334,3309
2740,test,0.10833333333333334,0.10833333333333334,3297
4441,test,0.10833333333333334,0.10833333333333334,3303
7485,test,0.10833333333333334,0.10833333333333334,3308
3510,test,0.10833333333333334,0.10833333333333334,3298
1056,test,0.10833333333333334,0.10833333333333334,3290
3770,test,0.10833333333333334,0.10833333333333334,3300
8877,test,0.10666666666666667,0.10666666666666667,3328
2952,test,0.10666666666666667,0.10666666666666667,3316
3370,test,0.10666666666666667,0.10666666666666667,3317
10535,test,0.10666666666666667,0.10666666666666667,3311
10539,test,0.10666666666666667,0.10666666666666667,3312
9665,test,0.10666666666666667,0.10666666666666667,3330
9059,test,0.10666666666666667,0.10666666666666667,3329
1490,test,0.10666666666666667,0.10666666666666667,3313
4066,test,0.10666666666666667,0.10666666666666667,3319
5450,test,0.10666666666666667,0.10666666666666667,3321
7965,test,0.10666666666666667,0.10666666666666667,3325
5111,test,0.10666666666666667,0.10666666666666667,3320
2630,test,0.10666666666666667,0.10666666666666667,3315
7422,test,0.10666666666666667,0.10666666666666667,3323
3701,test,0.10666666666666667,0.10666666666666667,3318
8870,test,0.10666666666666667,0.10666666666666667,3327
8638,test,0.10666666666666667,0.10666666666666667,3326
9847,test,0.10666666666666667,0.10666666666666667,3331
7859,test,0.10666666666666667,0.10666666666666667,3324
6011,test,0.10666666666666667,0.10666666666666667,3322
1748,test,0.10666666666666667,0.10666666666666667,3314
3477,test,0.105,0.105,3339
5859,test,0.105,0.105,3344
9901,test,0.105,0.105,3352
9624,test,0.105,0.105,3350
622,test,0.105,0.105,3345
5565,test,0.105,0.105,3342
1492,test,0.105,0.105,3335
3154,test,0.105,0.105,3338
2738,test,0.105,0.105,3337
1291,test,0.105,0.105,3334
5564,test,0.105,0.105,3341
4208,test,0.105,0.105,3340
9727,test,0.105,0.105,3351
1584,test,0.105,0.105,3336
10481,test,0.105,0.105,3333
795,test,0.105,0.105,3348
10177,test,0.105,0.105,3332
9345,test,0.105,0.105,3349
6551,test,0.105,0.105,3346
5620,test,0.105,0.105,3343
7214,test,0.105,0.105,3347
2903,test,0.10333333333333333,0.10333333333333333,3361
1328,test,0.10333333333333333,0.10333333333333333,3357
10369,test,0.10333333333333333,0.10333333333333333,3354
4994,test,0.10333333333333333,0.10333333333333333,3367
449,test,0.10333333333333333,0.10333333333333333,3365
2607,test,0.10333333333333333,0.10333333333333333,3360
9944,test,0.10333333333333333,0.10333333333333333,3379
8132,test,0.10333333333333333,0.10333333333333333,3375
6411,test,0.10333333333333333,0.10333333333333333,3371
4681,test,0.10333333333333333,0.10333333333333333,3366
677,test,0.10333333333333333,0.10333333333333333,3372
5562,test,0.10333333333333333,0.10333333333333333,3369
8112,test,0.10333333333333333,0.10333333333333333,3374
9822,test,0.10333333333333333,0.10333333333333333,3378
10287,test,0.10333333333333333,0.10333333333333333,3353
1071,test,0.10333333333333333,0.10333333333333333,3356
4076,test,0.10333333333333333,0.10333333333333333,3364
2983,test,0.10333333333333333,0.10333333333333333,3362
5207,test,0.10333333333333333,0.10333333333333333,3368
8428,test,0.10333333333333333,0.10333333333333333,3377
382,test,0.10333333333333333,0.10333333333333333,3363
1893,test,0.10333333333333333,0.10333333333333333,3358
10469,test,0.10333333333333333,0.10333333333333333,3355
5751,test,0.10333333333333333,0.10333333333333333,3370
2239,test,0.10333333333333333,0.10333333333333333,3359
7816,test,0.10333333333333333,0.10333333333333333,3373
8153,test,0.10333333333333333,0.10333333333333333,3376
8243,test,0.10166666666666667,0.10166666666666667,3404
10045,test,0.10166666666666667,0.10166666666666667,3380
3324,test,0.10166666666666667,0.10166666666666667,3393
2766,test,0.10166666666666667,0.10166666666666667,3391
1666,test,0.10166666666666667,0.10166666666666667,3386
7719,test,0.10166666666666667,0.10166666666666667,3402
10360,test,0.10166666666666667,0.10166666666666667,3383
11149,test,0.10166666666666667,0.10166666666666667,3385
8598,test,0.10166666666666667,0.10166666666666667,3407
1966,test,0.10166666666666667,0.10166666666666667,3388
10357,test,0.10166666666666667,0.10166666666666667,3382
8305,test,0.10166666666666667,0.10166666666666667,3405
9710,test,0.10166666666666667,0.10166666666666667,3409
7374,test,0.10166666666666667,0.10166666666666667,3401
10076,test,0.10166666666666667,0.10166666666666667,3381
2135,test,0.10166666666666667,0.10166666666666667,3389
2224,test,0.10166666666666667,0.10166666666666667,3390
9214,test,0.10166666666666667,0.10166666666666667,3408
4621,test,0.10166666666666667,0.10166666666666667,3395
10484,test,0.10166666666666667,0.10166666666666667,3384
5864,test,0.10166666666666667,0.10166666666666667,3398
482,test,0.10166666666666667,0.10166666666666667,3396
6851,test,0.10166666666666667,0.10166666666666667,3400
8586,test,0.10166666666666667,0.10166666666666667,3406
