sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
17767,train,0,0.035,0.035,0,random_forest
2127,train,0,0.035,0.035,0,random_forest
14577,train,0,0.035,0.035,0,random_forest
21073,train,0,0.035,0.035,0,random_forest
9826,train,0,0.035,0.035,0,random_forest
13440,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
4647,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
10371,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
4323,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
12899,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
22046,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
23866,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
7036,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
7194,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
12703,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
19404,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
20750,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
12385,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
26303,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
27114,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
23740,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
7901,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
18663,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
6222,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
15757,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
18516,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
16936,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
25994,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
17847,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
23595,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
5299,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
9872,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
5171,train,0,0.03333333333333333,0.03333333333333333,0,random_forest
6651,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
831,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
2105,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
15710,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
4890,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
2441,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
6630,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
12194,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
1201,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
19587,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
15362,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
9725,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
21301,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
14093,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
25296,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
294,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
6246,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
24199,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
18229,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
12981,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
5354,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
7510,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
27918,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
21593,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
6582,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
14396,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
24226,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
6620,train,0,0.03166666666666667,0.03166666666666667,0,random_forest
21925,train,0,0.03,0.03,0,random_forest
15235,train,0,0.03,0.03,0,random_forest
106,train,0,0.03,0.03,0,random_forest
729,train,0,0.03,0.03,0,random_forest
1793,train,0,0.03,0.03,0,random_forest
16815,train,0,0.03,0.03,0,random_forest
10229,train,0,0.03,0.03,0,random_forest
21358,train,0,0.03,0.03,0,random_forest
27278,train,0,0.03,0.03,0,random_forest
16833,train,0,0.03,0.03,0,random_forest
25605,train,0,0.03,0.03,0,random_forest
28149,train,0,0.03,0.03,0,random_forest
13720,train,0,0.03,0.03,0,random_forest
17644,train,0,0.03,0.03,0,random_forest
21483,train,0,0.03,0.03,0,random_forest
25268,train,0,0.03,0.03,0,random_forest
19595,train,0,0.03,0.03,0,random_forest
22460,train,0,0.03,0.03,0,random_forest
26694,train,0,0.03,0.03,0,random_forest
27808,train,0,0.03,0.03,0,random_forest
18935,train,0,0.03,0.03,0,random_forest
23455,train,0,0.03,0.03,0,random_forest
26537,train,0,0.03,0.03,0,random_forest
24053,train,0,0.03,0.03,0,random_forest
24902,train,0,0.03,0.03,0,random_forest
24020,train,0,0.03,0.03,0,random_forest
22136,train,0,0.03,0.03,0,random_forest
6425,train,0,0.03,0.03,0,random_forest
2028,train,0,0.03,0.03,0,random_forest
3970,train,0,0.03,0.03,0,random_forest
6565,train,0,0.03,0.03,0,random_forest
13546,train,0,0.03,0.03,0,random_forest
12316,train,0,0.03,0.03,0,random_forest
16240,train,0,0.03,0.03,0,random_forest
929,train,0,0.03,0.03,0,random_forest
8163,train,0,0.03,0.03,0,random_forest
17809,train,0,0.03,0.03,0,random_forest
22886,train,0,0.03,0.03,0,random_forest
21927,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
24017,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
426,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
13804,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
10238,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
28269,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
7328,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
10392,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
17193,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
12030,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
11226,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
13851,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
6382,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
12915,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
20224,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
22892,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
23951,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
27845,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
21544,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
12069,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
17655,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
6185,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
13364,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
17915,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
15306,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
8578,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
9142,train,0,0.028333333333333332,0.028333333333333332,0,random_forest
9105,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
22975,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
11254,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
9814,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
6916,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
11865,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
5982,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
5844,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
12900,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
14707,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
15004,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
27331,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
15111,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
867,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
18161,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
25647,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
26012,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
28347,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
16503,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
26989,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
13093,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
5549,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
2266,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
20431,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
507,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
22456,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
13240,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
24343,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
16963,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
4737,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
2823,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
22999,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
20220,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
10586,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
17526,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
19021,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
608,train,0,0.02666666666666667,0.02666666666666667,0,random_forest
5028,train,0,0.025,0.025,0,random_forest
7653,train,0,0.025,0.025,0,random_forest
16566,train,0,0.025,0.025,0,random_forest
8780,train,0,0.025,0.025,0,random_forest
3994,train,0,0.025,0.025,0,random_forest
5871,train,0,0.025,0.025,0,random_forest
8057,train,0,0.025,0.025,0,random_forest
3185,train,0,0.025,0.025,0,random_forest
2864,train,0,0.025,0.025,0,random_forest
20793,train,0,0.025,0.025,0,random_forest
3111,train,0,0.025,0.025,0,random_forest
14965,train,0,0.025,0.025,0,random_forest
16866,train,0,0.025,0.025,0,random_forest
26313,train,0,0.025,0.025,0,random_forest
11049,train,0,0.025,0.025,0,random_forest
15424,train,0,0.025,0.025,0,random_forest
9140,train,0,0.025,0.025,0,random_forest
18913,train,0,0.025,0.025,0,random_forest
25033,train,0,0.025,0.025,0,random_forest
5234,train,0,0.025,0.025,0,random_forest
24690,train,0,0.025,0.025,0,random_forest
12640,train,0,0.025,0.025,0,random_forest
16359,train,0,0.025,0.025,0,random_forest
6966,train,0,0.025,0.025,0,random_forest
7954,train,0,0.025,0.025,0,random_forest
4846,train,0,0.025,0.025,0,random_forest
14789,train,0,0.025,0.025,0,random_forest
13180,train,0,0.025,0.025,0,random_forest
10855,train,0,0.025,0.025,0,random_forest
8490,train,0,0.025,0.025,0,random_forest
28115,train,0,0.025,0.025,0,random_forest
19154,train,0,0.025,0.025,0,random_forest
13891,train,0,0.025,0.025,0,random_forest
12300,train,0,0.025,0.025,0,random_forest
7831,train,0,0.025,0.025,0,random_forest
22751,train,0,0.025,0.025,0,random_forest
12517,train,0,0.025,0.025,0,random_forest
20634,train,0,0.025,0.025,0,random_forest
20663,train,0,0.025,0.025,0,random_forest
13111,train,0,0.025,0.025,0,random_forest
25036,train,0,0.025,0.025,0,random_forest
26268,train,0,0.025,0.025,0,random_forest
16376,train,0,0.025,0.025,0,random_forest
25889,train,0,0.025,0.025,0,random_forest
1586,train,0,0.025,0.025,0,random_forest
11146,train,0,0.025,0.025,0,random_forest
496,train,0,0.025,0.025,0,random_forest
560,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
13095,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
13417,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
22255,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
17656,train,1,0.023333333333333334,0.023333333333333334,0,random_forest
26914,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
22291,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
606,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
22383,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
5386,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
18591,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
15923,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
8182,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
263,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
6726,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
9697,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
8584,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
41,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
5211,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
16297,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
23695,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
16850,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
19349,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
12324,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
20612,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
11829,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
21063,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
20530,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
26398,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
4235,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
17893,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
12886,train,0,0.023333333333333334,0.023333333333333334,0,random_forest
14550,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
14180,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
15718,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
24487,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
22732,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
22465,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
23880,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
10148,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
24917,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
4959,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
4029,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
1295,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
17685,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
9839,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
26025,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
5514,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
12887,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
16729,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
1500,train,0,0.021666666666666667,0.021666666666666667,0,random_forest
